7.1502	4.6755
7.1454	4.6668
7.1406	4.6580
7.1358	4.6492
7.1310	4.6405
7.1262	4.6317
7.1215	4.6228
7.1168	4.6140
7.1122	4.6052
7.1075	4.5963
7.1029	4.5874
7.0983	4.5786
7.0937	4.5697
7.0892	4.5608
7.0846	4.5519
7.0801	4.5430
7.0755	4.5341
7.0710	4.5251
7.0665	4.5162
7.0619	4.5073
7.0574	4.4984
7.0529	4.4895
7.0484	4.4806
7.0438	4.4716
7.0393	4.4627
7.0347	4.4538
7.0301	4.4449
7.0255	4.4361
7.0209	4.4272
7.0163	4.4183
7.0117	4.4095
7.0070	4.4006
7.0023	4.3918
6.9976	4.3830
6.9928	4.3742
6.9880	4.3654
6.9832	4.3567
6.9783	4.3479
6.9734	4.3392
6.9684	4.3305
6.9635	4.3219
6.9584	4.3132
6.9533	4.3046
6.9482	4.2960
6.9430	4.2875
6.9378	4.2790
6.9325	4.2705
6.9271	4.2620
6.9217	4.2536
6.9162	4.2453
6.9107	4.2370
6.9050	4.2287
6.8994	4.2204
6.8936	4.2123
6.8878	4.2041
6.8819	4.1960
6.8760	4.1880
6.8699	4.1800
6.8638	4.1721
6.8576	4.1643
6.8513	4.1565
6.8450	4.1488
6.8386	4.1411
6.8320	4.1335
6.8254	4.1260
6.8188	4.1186
6.8120	4.1112
6.8051	4.1039
6.7982	4.0967
6.7912	4.0896
6.7841	4.0825
6.7769	4.0756
6.7697	4.0687
6.7623	4.0619
6.7549	4.0552
6.7474	4.0486
6.7398	4.0420
6.7322	4.0356
6.7245	4.0292
6.7167	4.0230
6.7088	4.0168
6.7009	4.0107
6.6929	4.0047
6.6848	3.9988
6.6767	3.9930
6.6684	3.9873
6.6602	3.9817
6.6518	3.9762
6.6434	3.9708
6.6349	3.9655
6.6263	3.9604
6.6177	3.9553
6.6090	3.9503
6.6003	3.9455
6.5915	3.9407
6.5826	3.9361
6.5737	3.9316
6.5647	3.9272
6.5557	3.9229
6.5466	3.9188
6.5374	3.9148
6.5282	3.9109
6.5189	3.9071
6.5096	3.9035
6.5003	3.9000
6.4908	3.8967
6.4814	3.8934
6.4718	3.8904
6.4623	3.8875
6.4527	3.8847
6.4430	3.8821
6.4333	3.8796
6.4236	3.8773
6.4138	3.8751
6.4040	3.8731
6.3942	3.8713
6.3843	3.8696
6.3745	3.8681
6.3646	3.8667
6.3546	3.8655
6.3447	3.8644
6.3347	3.8634
6.3248	3.8625
6.3148	3.8618
6.3048	3.8611
6.2949	3.8606
6.2849	3.8601
6.2749	3.8598
6.2649	3.8595
6.2549	3.8593
6.2449	3.8591
6.2349	3.8590
6.2249	3.8590
6.2149	3.8590
6.2049	3.8591
6.1949	3.8592
6.1849	3.8593
6.1749	3.8594
6.1649	3.8596
6.1549	3.8598
6.1449	3.8599
6.1349	3.8601
6.1249	3.8603
6.1149	3.8604
6.1049	3.8605
6.0949	3.8606
6.0849	3.8607
6.0749	3.8607
6.0649	3.8607
6.0549	3.8607
6.0449	3.8607
6.0349	3.8607
6.0249	3.8606
6.0149	3.8606
6.0049	3.8606
5.9949	3.8606
5.9849	3.8606
5.9749	3.8606
5.9649	3.8606
5.9549	3.8606
5.9449	3.8606
5.9349	3.8606
5.9249	3.8607
5.9149	3.8607
5.9049	3.8608
5.8949	3.8608
5.8849	3.8609
5.8749	3.8609
5.8649	3.8610
5.8549	3.8611
5.8449	3.8612
5.8349	3.8613
5.8249	3.8613
5.8149	3.8614
5.8049	3.8616
5.7949	3.8617
5.7849	3.8618
5.7749	3.8619
5.7649	3.8620
5.7549	3.8622
5.7449	3.8623
5.7349	3.8625
5.7249	3.8626
5.7149	3.8628
5.7049	3.8629
5.6949	3.8631
5.6849	3.8633
5.6749	3.8635
5.6649	3.8637
5.6549	3.8638
5.6449	3.8640
5.6349	3.8642
5.6249	3.8644
5.6149	3.8647
5.6049	3.8649
5.5949	3.8651
5.5849	3.8653
5.5749	3.8655
5.5649	3.8658
5.5549	3.8660
5.5449	3.8663
5.5349	3.8665
5.5249	3.8668
5.5149	3.8670
5.5049	3.8673
5.4950	3.8676
5.4850	3.8678
5.4750	3.8681
5.4650	3.8684
5.4550	3.8687
5.4450	3.8690
5.4350	3.8692
5.4250	3.8695
5.4150	3.8698
5.4050	3.8701
5.3950	3.8705
5.3850	3.8708
5.3750	3.8711
5.3650	3.8714
5.3550	3.8717
5.3450	3.8721
5.3350	3.8724
5.3250	3.8727
5.3150	3.8731
5.3050	3.8734
5.2950	3.8737
5.2851	3.8741
5.2751	3.8744
5.2651	3.8748
5.2551	3.8751
5.2451	3.8755
5.2351	3.8759
5.2251	3.8762
5.2151	3.8766
5.2051	3.8770
5.1951	3.8774
5.1851	3.8777
5.1751	3.8781
5.1651	3.8785
5.1551	3.8789
5.1452	3.8793
5.1352	3.8797
5.1252	3.8801
5.1152	3.8805
5.1052	3.8809
5.0952	3.8813
5.0852	3.8817
5.0752	3.8821
5.0652	3.8825
5.0552	3.8829
5.0452	3.8833
5.0352	3.8837
5.0252	3.8841
5.0153	3.8845
5.0053	3.8850
4.9953	3.8854
4.9853	3.8858
4.9753	3.8862
4.9653	3.8867
4.9553	3.8871
4.9453	3.8875
4.9353	3.8880
4.9253	3.8884
4.9153	3.8888
4.9054	3.8893
4.8954	3.8897
4.8854	3.8901
4.8754	3.8906
4.8654	3.8910
4.8554	3.8915
4.8454	3.8919
4.8354	3.8924
4.8254	3.8928
4.8154	3.8933
4.8055	3.8937
4.7955	3.8942
4.7855	3.8946
4.7755	3.8951
4.7655	3.8955
4.7555	3.8960
4.7455	3.8964
4.7355	3.8969
4.7255	3.8973
4.7156	3.8978
4.7056	3.8982
4.6956	3.8987
4.6856	3.8991
4.6756	3.8996
4.6656	3.9001
4.6556	3.9005
4.6456	3.9010
4.6356	3.9014
4.6256	3.9019
4.6182	3.8597
4.6082	3.8604
4.5982	3.8611
4.5883	3.8617
4.5783	3.8624
4.5683	3.8630
4.5583	3.8637
4.5483	3.8644
4.5384	3.8650
4.5284	3.8657
4.5184	3.8663
4.5084	3.8670
4.4984	3.8676
4.4885	3.8683
4.4785	3.8689
4.4685	3.8696
4.4585	3.8702
4.4485	3.8709
4.4386	3.8715
4.4286	3.8721
4.4186	3.8727
4.4086	3.8734
4.3986	3.8740
4.3887	3.8746
4.3787	3.8752
4.3687	3.8758
4.3587	3.8764
4.3487	3.8770
4.3388	3.8776
4.3288	3.8782
4.3188	3.8787
4.3088	3.8793
4.2988	3.8799
4.2888	3.8804
4.2789	3.8810
4.2689	3.8815
4.2589	3.8820
4.2489	3.8826
4.2389	3.8831
4.2289	3.8836
4.2189	3.8841
4.2089	3.8846
4.1990	3.8851
4.1890	3.8856
4.1790	3.8860
4.1690	3.8865
4.1590	3.8870
4.1490	3.8874
4.1390	3.8878
4.1290	3.8883
4.1190	3.8887
4.1090	3.8891
4.0991	3.8895
4.0891	3.8898
4.0791	3.8902
4.0691	3.8906
4.0591	3.8909
4.0491	3.8913
4.0391	3.8916
4.0291	3.8919
4.0191	3.8922
4.0091	3.8925
3.9991	3.8928
3.9891	3.8930
3.9791	3.8933
3.9691	3.8935
3.9591	3.8937
3.9491	3.8940
3.9391	3.8941
3.9291	3.8943
3.9191	3.8945
3.9091	3.8947
3.8991	3.8948
3.8891	3.8949
3.8791	3.8950
3.8691	3.8951
3.8591	3.8952
3.8491	3.8953
3.8391	3.8953
3.8291	3.8953
3.8191	3.8954
3.8091	3.8953
3.7991	3.8953
3.7891	3.8953
3.7791	3.8952
3.7691	3.8952
3.7591	3.8951
3.7491	3.8950
3.7391	3.8948
3.7291	3.8947
3.7191	3.8945
3.7091	3.8944
3.6991	3.8942
3.6891	3.8939
3.6791	3.8937
3.6691	3.8934
3.6592	3.8932
3.6492	3.8929
3.6392	3.8925
3.6292	3.8922
3.6192	3.8918
3.6092	3.8915
3.5992	3.8911
3.5892	3.8906
3.5792	3.8902
3.5692	3.8897
3.5592	3.8892
3.5492	3.8887
3.5393	3.8882
3.5293	3.8876
3.5193	3.8870
3.5093	3.8864
3.4993	3.8858
3.4894	3.8852
3.4794	3.8845
3.4694	3.8838
3.4594	3.8831
3.4495	3.8823
3.4395	3.8815
3.4295	3.8807
3.4195	3.8799
3.4096	3.8791
3.3996	3.8782
3.3897	3.8773
3.3797	3.8764
3.3698	3.8754
3.3598	3.8744
3.3499	3.8734
3.3399	3.8724
3.3300	3.8713
3.3200	3.8703
3.3101	3.8691
3.3001	3.8680
3.2902	3.8668
3.2803	3.8656
3.2704	3.8644
3.2604	3.8631
3.2505	3.8619
3.2406	3.8605
3.2307	3.8592
3.2208	3.8578
3.2109	3.8564
3.2010	3.8550
3.1945	3.8540
3.1846	3.8526
3.1747	3.8511
3.1648	3.8495
3.1550	3.8480
3.1451	3.8464
3.1352	3.8447
3.1254	3.8431
3.1155	3.8414
3.1056	3.8397
3.0958	3.8380
3.0859	3.8363
3.0761	3.8345
3.0663	3.8327
3.0564	3.8309
3.0466	3.8291
3.0368	3.8273
3.0269	3.8254
3.0171	3.8235
3.0073	3.8217
2.9975	3.8197
2.9877	3.8178
2.9779	3.8159
2.9680	3.8139
2.9582	3.8120
2.9484	3.8100
2.9386	3.8080
2.9288	3.8060
2.9190	3.8040
2.9093	3.8019
2.9000	3.8000
2.8995	3.7999
2.8897	3.7978
2.8799	3.7958
2.8701	3.7937
2.8603	3.7916
2.8506	3.7895
2.8408	3.7874
2.8310	3.7852
2.8213	3.7830
2.8115	3.7808
2.8018	3.7785
2.7920	3.7762
2.7823	3.7739
2.7726	3.7715
2.7629	3.7691
2.7532	3.7666
2.7436	3.7640
2.7339	3.7614
2.7243	3.7588
2.7146	3.7561
2.7050	3.7533
2.6954	3.7504
2.6859	3.7475
2.6763	3.7445
2.6668	3.7414
2.6573	3.7383
2.6479	3.7350
2.6385	3.7317
2.6291	3.7282
2.6197	3.7247
2.6104	3.7211
2.6011	3.7174
2.5919	3.7135
2.5827	3.7096
2.5735	3.7055
2.5644	3.7014
2.5554	3.6971
2.5464	3.6927
2.5375	3.6882
2.5287	3.6835
2.5199	3.6787
2.5112	3.6738
2.5025	3.6688
2.4940	3.6636
2.4855	3.6583
2.4850	3.6580
2.4771	3.6529
2.4688	3.6473
2.4606	3.6416
2.4525	3.6358
2.4444	3.6298
2.4365	3.6238
2.4286	3.6176
2.4208	3.6113
2.4131	3.6050
2.4054	3.5985
2.3978	3.5920
2.3903	3.5854
2.3829	3.5787
2.3755	3.5720
2.3682	3.5652
2.3609	3.5583
2.3537	3.5514
2.3466	3.5444
2.3394	3.5374
2.3324	3.5303
2.3254	3.5232
2.3184	3.5160
2.3114	3.5088
2.3045	3.5016
2.2976	3.4943
2.2908	3.4870
2.2840	3.4797
2.2772	3.4724
2.2704	3.4651
2.2636	3.4577
2.2620	3.4560
2.2568	3.4504
2.2501	3.4430
2.2433	3.4356
2.2366	3.4282
2.2299	3.4208
2.2232	3.4134
2.2165	3.4059
2.2098	3.3985
2.2031	3.3910
2.1965	3.3835
2.1899	3.3760
2.1833	3.3685
2.1768	3.3610
2.1702	3.3534
2.1637	3.3458
2.1572	3.3382
2.1508	3.3306
2.1443	3.3229
2.1379	3.3152
2.1316	3.3075
2.1252	3.2998
2.1189	3.2920
2.1127	3.2842
2.1064	3.2764
2.1003	3.2685
2.0941	3.2606
2.0880	3.2527
2.0820	3.2448
2.0759	3.2368
2.0700	3.2287
2.0641	3.2207
2.0582	3.2126
2.0524	3.2045
2.0466	3.1963
2.0409	3.1881
2.0352	3.1798
2.0296	3.1716
2.0241	3.1632
2.0186	3.1549
2.0132	3.1465
2.0090	3.1400
2.0078	3.1380
2.0025	3.1295
1.9973	3.1210
1.9921	3.1125
1.9870	3.1039
1.9820	3.0952
1.9770	3.0865
1.9721	3.0778
1.9672	3.0691
1.9624	3.0603
1.9577	3.0515
1.9530	3.0427
1.9484	3.0338
1.9438	3.0249
1.9393	3.0160
1.9348	3.0071
1.9304	2.9981
1.9261	2.9891
1.9218	2.9800
1.9175	2.9710
1.9133	2.9619
1.9092	2.9528
1.9051	2.9437
1.9011	2.9345
1.8971	2.9254
1.8931	2.9162
1.8892	2.9070
1.8854	2.8977
1.8816	2.8885
1.8778	2.8792
1.8741	2.8700
1.8704	2.8607
1.8668	2.8513
1.8632	2.8420
1.8596	2.8326
1.8561	2.8233
1.8527	2.8139
1.8493	2.8045
1.8459	2.7951
1.8425	2.7857
1.8422	2.7849
1.8392	2.7762
1.8359	2.7668
1.8327	2.7573
1.8295	2.7479
1.8264	2.7384
1.8233	2.7289
1.8202	2.7193
1.8172	2.7098
1.8143	2.7002
1.8114	2.6907
1.8085	2.6811
1.8058	2.6715
1.8031	2.6618
1.8004	2.6522
1.7978	2.6425
1.7953	2.6329
1.7929	2.6232
1.7905	2.6134
1.7882	2.6037
1.7860	2.5940
1.7838	2.5842
1.7818	2.5744
1.7798	2.5646
1.7779	2.5548
1.7761	2.5449
1.7744	2.5351
1.7728	2.5252
1.7713	2.5153
1.7699	2.5054
1.7686	2.4955
1.7674	2.4856
1.7663	2.4757
1.7660	2.4730
1.7653	2.4657
1.7644	2.4557
1.7636	2.4458
1.7629	2.4358
1.7623	2.4258
1.7617	2.4158
1.7613	2.4058
1.7609	2.3959
1.7606	2.3859
1.7603	2.3759
1.7600	2.3659
1.7598	2.3559
1.7597	2.3459
1.7595	2.3359
1.7594	2.3259
1.7593	2.3159
1.7592	2.3059
1.7591	2.2959
1.7591	2.2859
1.7590	2.2800
1.7590	2.2759
1.7588	2.2659
1.7587	2.2559
1.7586	2.2459
1.7584	2.2359
1.7583	2.2259
1.7581	2.2159
1.7579	2.2059
1.7577	2.1959
1.7575	2.1859
1.7573	2.1759
1.7571	2.1659
1.7569	2.1559
1.7567	2.1459
1.7565	2.1359
1.7562	2.1259
1.7560	2.1159
1.7558	2.1059
1.7555	2.0959
1.7553	2.0859
1.7550	2.0759
1.7548	2.0659
1.7545	2.0559
1.7543	2.0459
1.7540	2.0359
1.7538	2.0259
1.7535	2.0159
1.7533	2.0059
1.7530	1.9959
1.7528	1.9859
1.7526	1.9759
1.7523	1.9659
1.7521	1.9559
1.7519	1.9459
1.7517	1.9360
1.7515	1.9260
1.7513	1.9160
1.7511	1.9060
1.7509	1.8960
1.7508	1.8860
1.7506	1.8760
1.7505	1.8660
1.7503	1.8560
1.7502	1.8460
1.7501	1.8360
1.7500	1.8260
1.7499	1.8160
1.7499	1.8060
1.7498	1.7960
1.7498	1.7860
1.7498	1.7760
1.7498	1.7660
1.7498	1.7560
1.7498	1.7460
1.7499	1.7360
1.7499	1.7260
1.7500	1.7160
1.7501	1.7060
1.7503	1.6960
1.7504	1.6860
1.7506	1.6760
1.7508	1.6660
1.7510	1.6560
1.7513	1.6460
1.7515	1.6360
1.7518	1.6260
1.7522	1.6160
1.7525	1.6060
1.7529	1.5960
1.7533	1.5860
1.7537	1.5760
1.7542	1.5660
1.7547	1.5560
1.7552	1.5461
1.7558	1.5361
1.7564	1.5261
1.7570	1.5161
1.7577	1.5061
1.7583	1.4962
1.7550	1.4870
1.7591	1.4862
1.7598	1.4762
1.7606	1.4662
1.7614	1.4563
1.7623	1.4463
1.7631	1.4364
1.7640	1.4264
1.7650	1.4164
1.7659	1.4065
1.7669	1.3965
1.7679	1.3866
1.7689	1.3766
1.7699	1.3667
1.7710	1.3567
1.7720	1.3468
1.7731	1.3369
1.7742	1.3269
1.7753	1.3170
1.7764	1.3070
1.7775	1.2971
1.7786	1.2872
1.7797	1.2772
1.7809	1.2673
1.7820	1.2573
1.7831	1.2474
1.7842	1.2375
1.7853	1.2275
1.7865	1.2176
1.7876	1.2077
1.7887	1.1977
1.7898	1.1878
1.7908	1.1778
1.7919	1.1679
1.7929	1.1579
1.7940	1.1480
1.7950	1.1381
1.7960	1.1281
1.7970	1.1182
1.7970	1.1180
1.7979	1.1082
1.7989	1.0982
1.7998	1.0883
1.8007	1.0783
1.8017	1.0684
1.8026	1.0584
1.8035	1.0485
1.8045	1.0385
1.8054	1.0285
1.8064	1.0186
1.8074	1.0087
1.8085	0.9987
1.8096	0.9888
1.8107	0.9788
1.8119	0.9689
1.8131	0.9590
1.8144	0.9491
1.8157	0.9391
1.8171	0.9292
1.8186	0.9194
1.8202	0.9095
1.8218	0.8996
1.8235	0.8898
1.8240	0.8870
1.8253	0.8799
1.8272	0.8701
1.8291	0.8603
1.8312	0.8505
1.8333	0.8407
1.8355	0.8310
1.8378	0.8212
1.8402	0.8115
1.8426	0.8018
1.8452	0.7922
1.8478	0.7825
1.8504	0.7729
1.8532	0.7633
1.8560	0.7537
1.8589	0.7441
1.8619	0.7345
1.8649	0.7250
1.8680	0.7155
1.8712	0.7060
1.8744	0.6966
1.8777	0.6871
1.8811	0.6777
1.8845	0.6683
1.8880	0.6590
1.8916	0.6496
1.8953	0.6403
1.8990	0.6310
1.9027	0.6217
1.9066	0.6125
1.9104	0.6033
1.9144	0.5941
1.9184	0.5849
1.9225	0.5758
1.9266	0.5667
1.9308	0.5576
1.9350	0.5486
1.9394	0.5396
1.9437	0.5306
1.9482	0.5216
1.9526	0.5127
1.9572	0.5037
1.9618	0.4949
1.9664	0.4860
1.9711	0.4772
1.9759	0.4684
1.9807	0.4596
1.9856	0.4509
1.9906	0.4422
1.9955	0.4336
2.0006	0.4249
2.0057	0.4163
2.0108	0.4077
2.0160	0.3992
2.0213	0.3907
2.0266	0.3822
2.0320	0.3738
2.0374	0.3654
2.0429	0.3570
2.0484	0.3487
2.0540	0.3404
2.0596	0.3321
2.0653	0.3239
2.0710	0.3157
2.0768	0.3075
2.0826	0.2994
2.0885	0.2913
2.0945	0.2833
2.1005	0.2753
2.1065	0.2673
2.1126	0.2594
2.1188	0.2515
2.1250	0.2437
2.1312	0.2359
2.1375	0.2281
2.1439	0.2204
2.1503	0.2127
2.1567	0.2050
2.1632	0.1974
2.1698	0.1899
2.1764	0.1824
2.1830	0.1749
2.1898	0.1675
2.1965	0.1601
2.2033	0.1528
2.2102	0.1455
2.2171	0.1383
2.2241	0.1311
2.2311	0.1240
2.2381	0.1169
2.2453	0.1099
2.2524	0.1029
2.2596	0.0960
2.2669	0.0891
2.2742	0.0823
2.2816	0.0756
2.2890	0.0689
2.2965	0.0622
2.3040	0.0556
2.3116	0.0491
2.3192	0.0426
2.3269	0.0362
2.3346	0.0299
2.3424	0.0236
2.3502	0.0174
2.3581	0.0112
2.3660	0.0051
2.3740	-0.0009
2.3820	-0.0069
2.3901	-0.0128
2.3982	-0.0186
2.4064	-0.0243
2.4147	-0.0300
2.4229	-0.0356
2.4313	-0.0411
2.4397	-0.0466
2.4481	-0.0520
2.4566	-0.0573
2.4651	-0.0625
2.4737	-0.0676
2.4823	-0.0727
2.4910	-0.0776
2.4997	-0.0825
2.5085	-0.0873
2.5173	-0.0920
2.5262	-0.0966
2.5351	-0.1012
2.5441	-0.1056
2.5531	-0.1099
2.5621	-0.1142
2.5712	-0.1183
2.5804	-0.1224
2.5896	-0.1263
2.5988	-0.1301
2.6081	-0.1339
2.6174	-0.1375
2.6268	-0.1410
2.6362	-0.1444
2.6456	-0.1477
2.6551	-0.1509
2.6646	-0.1540
2.6742	-0.1569
2.6838	-0.1598
2.6934	-0.1625
2.7030	-0.1651
2.7127	-0.1675
2.7224	-0.1699
2.7322	-0.1721
2.7420	-0.1742
2.7518	-0.1761
2.7616	-0.1780
2.7715	-0.1797
2.7813	-0.1812
2.7912	-0.1827
2.8012	-0.1840
2.8111	-0.1851
2.8210	-0.1861
2.8310	-0.1870
2.8330	-0.1845
2.8430	-0.1852
2.8529	-0.1858
2.8629	-0.1863
2.8729	-0.1866
2.8829	-0.1868
2.8929	-0.1870
2.9029	-0.1870
2.9129	-0.1870
2.9229	-0.1869
2.9329	-0.1867
2.9429	-0.1865
2.9529	-0.1862
2.9629	-0.1859
2.9729	-0.1856
2.9829	-0.1852
2.9929	-0.1849
3.0029	-0.1845
3.0129	-0.1841
3.0229	-0.1837
3.0329	-0.1834
3.0429	-0.1830
3.0529	-0.1826
3.0628	-0.1823
3.0728	-0.1819
3.0828	-0.1816
3.0928	-0.1812
3.1028	-0.1809
3.1128	-0.1806
3.1228	-0.1802
3.1328	-0.1799
3.1428	-0.1796
3.1528	-0.1793
3.1628	-0.1789
3.1728	-0.1786
3.1828	-0.1783
3.1928	-0.1780
3.2028	-0.1777
3.2128	-0.1774
3.2228	-0.1771
3.2328	-0.1769
3.2428	-0.1766
